representante,respuesta
Donatello,Podemos hacer una reunión la semana próxima.
Donatello,eztoy interezado en avanzar kon una demostracion.
Raphael,Nuestro foco está en otra área este año
Leonardo,no aplica para nuestra operación actual
Raphael,no lo vemos prioritario
Michelangelo,rezpondo rapido: nop tengo definikionez aún
Michelangelo,No estamos buscando alternativas en este momento
Raphael,eztamoz enfosadoz en otro tipo de zolusionez
Raphael,"suena interesante, me gustaria conocer más"
Leonardo,hola! puede que más adelante sirva
Michelangelo,eztá buenop pero nop ez urgente
Donatello,lo veo bien pero no decido yo
Raphael,"sí, me parece relevante para lo que buscamos"
Michelangelo,ahora estamos full con otras prioridades
Donatello,"zí, pazame link para agndar."
Raphael,"grcs, no estoy evaluando esto"
Donatello,FW: para revisión en planning de fin de año
Michelangelo,"zuena interezante, me guztaria konopker máz"
Donatello,"zí, pazame link para agendaar."
Michelangelo,estoy cc a mi colega que ve estos temas
Michelangelo,contactame más adelante
Donatello,estamos en medio de otra implementación
Raphael,lo vemoz en q3 probablemente
Michelangelo,"hola, ia uzamoz algo zimilar"
Donatello,me intereza explorar ezto máz a fondo.
Raphael,"dale, koordinemoz una llamada para verlo."
Michelangelo,puede zervirnpoz en otro momento
Donatello,Agendemos algo y lo evaluamos con el equipo.
Raphael,"RE: Me interesa la solución, avancen con demo"
Donatello,"npo ez konmigo, pero grakiaz"
Michelangelo,"no me interesa x ahora, gracias!"
Leonardo,contactame más adelante
Leonardo,No estoy interesado por el momento
Michelangelo,ia tenemoz proveedor
Raphael,"dale, sigamos la conversación"
Raphael,Tal vez más adelante en el año.
Raphael,"hola, grakiaz x ezkribirme. zí, me intereza."
Donatello,"zí, pazame link para agndar."
Leonardo,Estoy interesado en avanzar con una demo.
Raphael,revizalo kon el área de operakionez mejor
Michelangelo,"zí, reunámonopz. ¿tienen dizponibilidad ezta zemana?"
Raphael,"Hola, gracias por escribirme. Sí, me interesa."
Raphael,podmz haser una reunión la zemana próxima.
Leonardo,"hola, grasiaz x ezsribirme. zí, me intereza."
Raphael,No estamos buscando alternativas en este momento
Michelangelo,"suena interesante, me gustaria conocer más"
Leonardo,puede servirnos en otro momento
Raphael,lo veo bien pero nop desido yo
Raphael,Ya tenemos proveedor
Raphael,eztamoz kon otro proveedor kon kontrato vigente
Michelangelo,"Hola, gracias por escribirme. Sí, me interesa."
Raphael,eztoy kk a mi kolega ke ve eztoz temaz
Raphael,eztá buenpo pero npo ez urgente
Leonardo,es interesante pero no tengo ancho ahora
Michelangelo,"Sí, pasame link para agendar."
Michelangelo,no aplica para nuestra operación actual
Michelangelo,"Gracias, lo tengo en el radar para el futuro"
Michelangelo,podmz haser una reunión la zemana próxima.
Raphael,FW: no evaluamos nuevas soluciones este año
Donatello,grcs pero no nos sirve
Raphael,grsz pero nop nopz zirve
Leonardo,"grasiaz x ezsribir, pero eztamoz bien azí"
Michelangelo,Podemos hacer una reunión la semana próxima.
Leonardo,lo analizamos y no es lo que buscamos
Raphael,"dale, sigamos la conversación"
Leonardo,"hola, grasiaz x ezsribirme. zí, me intereza."
Michelangelo,tal vez máz adelante en el año.
Leonardo,"Gracias, lo tengo en el radar para el futuro"
Leonardo,"grasiaz, lo tengo en el radar para el futuro"
Donatello,"zí, reunámonopz. ¿tienen dizponibilidad ezta zemana?"
Michelangelo,pongamozlo en ztandby
Raphael,hablalo con mi colega (lo estoy cc)
Leonardo,"Estoy libre el jueves, ¿les va bien?"
Michelangelo,"Dale, coordinemos una llamada para verlo."
Leonardo,me interesa pero no es el mejor timing
Leonardo,"dale, koordinemoz una llamada para verlo."
Leonardo,"hola, ia uzamoz algo zimilar"
Michelangelo,"dale, koordinemoz una llamada para verlo."
Michelangelo,no aplica para nuestra operación actual
Michelangelo,"pazo, grasiaz"
Michelangelo,respondo rapido: no tengo definiciones aún
Michelangelo,ahora estamos full con otras prioridades
Leonardo,respondo rapido: no tengo definiciones aún
Donatello,tal vez máz adelante en el año.
Donatello,"zuena interezante, me guztaria konpoker máz"
Donatello,No gracias
Donatello,respondo rapido: no tengo definiciones aún
Donatello,"Gracias por escribir, pero estamos bien así"
Leonardo,"Sí, reunámonos. ¿Tienen disponibilidad esta semana?"
Raphael,"Gracias por escribir, pero estamos bien así"
Donatello,respondo rapido: no tengo definiciones aún
Michelangelo,puede zervirnpoz en otro momento
Leonardo,"ezto nopz intereza, ¿tienen kazoz de uzo?"
Leonardo,"Paso, gracias"
Michelangelo,estamos con otro proveedor con contrato vigente
Raphael,contactame más adelante
Donatello,Nuestro foco está en otra área este año
Raphael,"Paso, gracias"
Leonardo,No estoy interesado por el momento
Donatello,"nop, gracias!"
Donatello,Podemos agendar algo para la próxima semana.
Leonardo,Podemos hacer una reunión la semana próxima.
Michelangelo,rezpondo rapido: nop tengo definisionez aún
Donatello,kontaktame máz adelante
Michelangelo,lo vemos en Q3 probablemente
Donatello,Me interesa explorar esto más a fondo.
Michelangelo,pongamoslo en standby
Leonardo,aun npo hay proyesto
Michelangelo,estoy cc a mi colega que ve estos temas
Raphael,me intereza explorar ezto máz a fondo.
Michelangelo,FW: para revisión en planning de fin de año
Donatello,"grcs, no estoy evaluando esto"
Raphael,"Sí, reunámonos. ¿Tienen disponibilidad esta semana?"
Michelangelo,"grcs, no estoy evaluando esto"
Leonardo,Tal vez más adelante en el año.
Donatello,No estoy interesado por el momento
Leonardo,Estoy interesado en avanzar con una demo.
Michelangelo,"grasiaz x ezsribir, pero eztamoz bien azí"
Leonardo,"grcs, no estoy evaluando esto"
Donatello,"Estoy libre el jueves, ¿les va bien?"
Michelangelo,es interesante pero no tengo ancho ahora
Donatello,"Paso, gracias"
